phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,64,3,1981,0.02,1987,true,,0.03507761323,3.333061495,418.1678827,-0.116915842,10,4,6
phase4c_optimizer_seed_probe,64,3,1981,0.02,1990,true,,0.01346332434,3.333061495,386.5106516,-0.04487408794,10,4,6
phase4c_optimizer_seed_probe,64,3,1981,0.02,1993,true,,0.007854698552,3.333061495,392.1623338,-0.0261801933,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.04,1987,true,,0,15.34517776,396.3817795,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1981,0.04,1990,true,,0.02059738849,15.34517776,403.9651288,-0.3160705877,10,5,5
phase4c_optimizer_seed_probe,64,3,1981,0.04,1993,true,,0,15.34517776,400.3197621,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.06,1987,true,,0,22.3392738,433.1972207,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.06,1990,true,,0,22.3392738,426.4369874,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.06,1993,true,,0,22.3392738,462.7276361,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.08,1987,true,,0,54.91281408,414.8834615,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1981,0.08,1990,true,,0,54.91281408,477.5721707,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1981,0.08,1993,true,,0,54.91281408,397.308126,0,10,3,7
phase4c_optimizer_seed_probe,64,3,1981,0.1,1987,true,,0,81.66382948,461.8591515,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1981,0.1,1990,true,,0,81.66382948,392.9037782,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.1,1993,true,,0,81.66382948,444.2822474,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.15,1987,true,,0,134.6028861,455.9568345,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.15,1990,true,,0,134.6028861,509.6545517,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1981,0.15,1993,true,,0,134.6028861,432.1613484,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.2,1987,true,,0.06673889032,160.55154,459.7774182,-10.71503162,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.2,1990,true,,0.08024308127,160.55154,406.7311568,-12.88315027,10,3,7
phase4c_optimizer_seed_probe,64,3,1981,0.2,1993,true,,0,160.55154,461.3836443,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1981,0.01,1987,true,,0,0.2015475478,52.07670538,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1981,0.01,1990,true,,0.09650692023,0.2015475478,106.501672,-0.01945073311,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.01,1993,true,,0.3413696547,0.2015475478,0.1493920179,-0.06880221679,10,6,4
phase4c_optimizer_seed_probe,64,4,1981,0.02,1987,true,,0.1649298748,1.749635488,112.0359886,-0.288567162,10,5,5
phase4c_optimizer_seed_probe,64,4,1981,0.02,1990,true,,0.0542207232,1.749635488,152.2822569,-0.09486650151,10,4,6
phase4c_optimizer_seed_probe,64,4,1981,0.02,1993,true,,0.184105064,1.749635488,169.3031887,-0.3221167536,10,6,4
phase4c_optimizer_seed_probe,64,4,1981,0.04,1987,true,,0.01674070975,4.327952184,151.3495859,-0.0724529913,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.04,1990,true,,0.04578792551,4.327952184,135.261746,-0.1981679522,10,3,7
phase4c_optimizer_seed_probe,64,4,1981,0.04,1993,true,,0.06078600382,4.327952184,172.5917064,-0.263078918,10,4,6
phase4c_optimizer_seed_probe,64,4,1981,0.06,1987,true,,0.03679739013,12.914333,154.8737448,-0.4752137496,10,4,6
phase4c_optimizer_seed_probe,64,4,1981,0.06,1990,true,,0,12.914333,146.6989903,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.06,1993,true,,0,12.914333,172.688277,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.08,1987,true,,0,12.49749015,179.4658615,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1981,0.08,1990,true,,0.02299324539,12.49749015,183.1180322,-0.2873578578,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.08,1993,true,,0.008303158251,12.49749015,162.6517158,-0.1037686384,10,3,7
phase4c_optimizer_seed_probe,64,4,1981,0.1,1987,true,,0.02355515057,29.22439404,143.8492772,-0.6883850018,10,1,9
phase4c_optimizer_seed_probe,64,4,1981,0.1,1990,true,,0.148504755,29.22439404,185.8897339,-4.339961476,10,3,7
phase4c_optimizer_seed_probe,64,4,1981,0.1,1993,true,,0.2975802668,29.22439404,195.7272609,-8.696602976,10,5,5
phase4c_optimizer_seed_probe,64,4,1981,0.15,1987,true,,0.1155749795,80.63465177,187.4518759,-9.319348227,10,4,6
phase4c_optimizer_seed_probe,64,4,1981,0.15,1990,true,,0.1945051626,80.63465177,195.5501426,-15.68385605,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.15,1993,true,,0.09967582136,80.63465177,197.4291376,-8.037325144,10,5,5
phase4c_optimizer_seed_probe,64,4,1981,0.2,1987,true,,0.009208961186,67.5274621,172.514188,-0.6218577775,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.2,1990,true,,0,67.5274621,206.3224862,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1981,0.2,1993,true,,4.353850132e-05,67.5274621,162.4913749,-0.002940044498,10,1,9
phase4c_optimizer_seed_probe,64,2,1995,0.01,1987,true,,0,1.396724151,510.0424265,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1995,0.01,1990,true,,0.03513043413,1.396724151,473.1171763,-0.04906752581,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.01,1993,true,,0.01517521856,1.396724151,460.7635682,-0.02119559427,10,3,7
phase4c_optimizer_seed_probe,64,2,1995,0.02,1987,true,,0.04931445094,3.880478546,481.1836901,-0.1913636689,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.02,1990,true,,0.03521977142,3.880478546,475.6963406,-0.1366695674,10,1,9
phase4c_optimizer_seed_probe,64,2,1995,0.02,1993,true,,0,3.880478546,452.5226121,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.04,1987,true,,0,17.50005106,493.9184442,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.04,1990,true,,0.005059555836,17.50005106,504.3398158,-0.08854248547,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.04,1993,true,,0,17.50005106,512.7703057,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.06,1987,true,,0,35.68585408,563.6247024,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1995,0.06,1990,true,,0,35.68585408,517.4286454,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1995,0.06,1993,true,,0,35.68585408,492.4161082,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1995,0.08,1987,true,,0,53.23742263,462.7599213,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1995,0.08,1990,true,,0,53.23742263,473.7957757,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1995,0.08,1993,true,,0,53.23742263,516.4560747,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1995,0.1,1987,true,,0,91.42300757,536.1263421,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.1,1990,true,,0,91.42300757,456.2687863,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1995,0.1,1993,true,,0,91.42300757,489.1109592,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1995,0.15,1987,true,,0,176.9432646,557.8898424,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1995,0.15,1990,true,,0,176.9432646,476.3542012,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1995,0.15,1993,true,,0,176.9432646,510.6230268,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1995,0.2,1987,true,,0,237.6135008,548.5393445,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1995,0.2,1990,true,,0,237.6135008,472.2722603,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1995,0.2,1993,true,,0,237.6135008,463.1926781,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1995,0.01,1987,true,,0.02011739252,1.009564271,274.6245269,-0.02030980071,10,4,6
phase4c_optimizer_seed_probe,64,3,1995,0.01,1990,true,,0.2901761311,1.009564271,360.1851292,-0.2929514542,10,6,4
phase4c_optimizer_seed_probe,64,3,1995,0.01,1993,true,,0.07097215445,1.009564271,332.3646451,-0.07165095136,10,1,9
phase4c_optimizer_seed_probe,64,3,1995,0.02,1987,true,,0.02659187878,3.598264349,362.600214,-0.0956846094,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.02,1990,true,,0.04396815834,3.598264349,457.2587379,-0.1582090566,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.02,1993,true,,0,3.598264349,343.5357525,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1995,0.04,1987,true,,0,12.49397349,374.6826227,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.04,1990,true,,0,12.49397349,395.6763935,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1995,0.04,1993,true,,0,12.49397349,376.5946639,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.06,1987,true,,0,24.01649737,403.2031342,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1995,0.06,1990,true,,0,24.01649737,373.2260356,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.06,1993,true,,0,24.01649737,382.5660049,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1995,0.08,1987,true,,0,38.2994739,328.640012,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.08,1990,true,,0,38.2994739,470.9792124,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.08,1993,true,,0,38.2994739,420.0113858,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.1,1987,true,,0,49.93849137,394.5794182,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.1,1990,true,,0,49.93849137,406.3206806,0,10,4,6
phase4c_optimizer_seed_probe,64,3,1995,0.1,1993,true,,0,49.93849137,381.4634135,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1995,0.15,1987,true,,0,144.3528509,494.7403376,0,10,3,7
phase4c_optimizer_seed_probe,64,3,1995,0.15,1990,true,,0,144.3528509,391.6822827,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.15,1993,true,,0,144.3528509,375.5498859,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1995,0.2,1987,true,,0,163.1705449,460.7107548,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.2,1990,true,,0,163.1705449,412.410639,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1995,0.2,1993,true,,0,163.1705449,367.503552,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1995,0.01,1987,true,,0.005002493107,0.4447970861,261.2132649,-0.002225094357,10,4,6
phase4c_optimizer_seed_probe,64,4,1995,0.01,1990,true,,0.202751976,0.4447970861,267.2156398,-0.09018348815,10,3,7
phase4c_optimizer_seed_probe,64,4,1995,0.01,1993,true,,0.05458297857,0.4447970861,227.0648135,-0.02427834982,10,6,4
phase4c_optimizer_seed_probe,64,4,1995,0.02,1987,true,,0.09571174782,2.073474209,296.9547781,-0.1984558406,10,4,6
phase4c_optimizer_seed_probe,64,4,1995,0.02,1990,true,,0.2278770728,2.073474209,280.4291727,-0.4724972334,10,5,5
phase4c_optimizer_seed_probe,64,4,1995,0.02,1993,true,,0.01218578529,2.073474209,288.8084211,-0.02526691152,10,2,8
phase4c_optimizer_seed_probe,64,4,1995,0.04,1987,true,,0.01370752055,6.161361713,227.3943238,-0.08445699229,10,2,8
phase4c_optimizer_seed_probe,64,4,1995,0.04,1990,true,,0.02370356718,6.161361713,261.6282502,-0.1460462513,10,3,7
phase4c_optimizer_seed_probe,64,4,1995,0.04,1993,true,,0.0711166039,6.161361713,307.558379,-0.4381751204,10,2,8
phase4c_optimizer_seed_probe,64,4,1995,0.06,1987,true,,0,11.98166113,355.8864636,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1995,0.06,1990,true,,0.01801703747,11.98166113,345.5997789,-0.2158740375,10,2,8
phase4c_optimizer_seed_probe,64,4,1995,0.06,1993,true,,0.01156223752,11.98166113,328.7857817,-0.1385348119,10,3,7
phase4c_optimizer_seed_probe,64,4,1995,0.08,1987,true,,0.01960215448,23.5623694,294.1742493,-0.4618732048,10,3,7
phase4c_optimizer_seed_probe,64,4,1995,0.08,1990,true,,0,23.5623694,260.1134214,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1995,0.08,1993,true,,0.06009827064,23.5623694,297.9758996,-1.416057653,10,4,6
phase4c_optimizer_seed_probe,64,4,1995,0.1,1987,true,,0,42.66323828,321.7896881,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1995,0.1,1990,true,,0,42.66323828,329.3330796,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1995,0.1,1993,true,,0,42.66323828,278.6969993,0,10,5,5
phase4c_optimizer_seed_probe,64,4,1995,0.15,1987,true,,0,95.46859044,269.3324698,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1995,0.15,1990,true,,0,95.46859044,322.0566483,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1995,0.15,1993,true,,0,95.46859044,320.9658007,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1995,0.2,1987,true,,0,111.8283792,282.1184971,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1995,0.2,1990,true,,0,111.8283792,350.2059234,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1995,0.2,1993,true,,0,111.8283792,335.7015508,0,10,2,8
phase4c_optimizer_seed_probe,64,2,2003,0.01,1987,true,,0.06308845978,0.7107867817,400.2855468,-0.04484244329,10,5,5
phase4c_optimizer_seed_probe,64,2,2003,0.01,1990,true,,0.09972679663,0.7107867817,382.5828699,-0.07088448883,10,5,5
phase4c_optimizer_seed_probe,64,2,2003,0.01,1993,true,,0.2120342306,0.7107867817,402.0951509,-0.1507111284,10,5,5
phase4c_optimizer_seed_probe,64,2,2003,0.02,1987,true,,0,3.635128475,451.446214,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.02,1990,true,,0.02768120706,3.635128475,507.9541147,-0.100624744,10,2,8
phase4c_optimizer_seed_probe,64,2,2003,0.02,1993,true,,0.01499833228,3.635128475,451.9150512,-0.05452086475,10,2,8
phase4c_optimizer_seed_probe,64,2,2003,0.04,1987,true,,0,15.02457735,356.9896698,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.04,1990,true,,0,15.02457735,404.0894074,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.04,1993,true,,0,15.02457735,458.6057008,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.06,1987,true,,0,23.99651718,538.3626243,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.06,1990,true,,0,23.99651718,435.0039675,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.06,1993,true,,0,23.99651718,389.0137271,0,10,2,8
phase4c_optimizer_seed_probe,64,2,2003,0.08,1987,true,,0,49.76881755,400.8602248,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.08,1990,true,,0,49.76881755,540.2288651,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2003,0.08,1993,true,,0,49.76881755,616.6008415,0,10,3,7
phase4c_optimizer_seed_probe,64,2,2003,0.1,1987,true,,0,84.97312826,435.7880188,0,10,2,8
phase4c_optimizer_seed_probe,64,2,2003,0.1,1990,true,,0,84.97312826,490.3430249,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.1,1993,true,,0,84.97312826,534.6809937,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2003,0.15,1987,true,,0,161.1524857,466.9513552,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.15,1990,true,,0,161.1524857,497.4344536,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2003,0.15,1993,true,,0,161.1524857,556.9673536,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2003,0.2,1987,true,,0,226.4808513,529.2301452,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2003,0.2,1990,true,,0,226.4808513,486.2316022,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2003,0.2,1993,true,,0,226.4808513,464.0975126,0,10,0,10
phase4c_optimizer_seed_probe,64,3,2003,0.01,1987,true,,0.09343433508,0.9631571137,423.3961094,-0.08999194449,10,3,7
phase4c_optimizer_seed_probe,64,3,2003,0.01,1990,true,,0.0588304445,0.9631571137,409.6710102,-0.05666296113,10,3,7
phase4c_optimizer_seed_probe,64,3,2003,0.01,1993,true,,0.2356267692,0.9631571137,381.422192,-0.226945599,10,4,6
phase4c_optimizer_seed_probe,64,3,2003,0.02,1987,true,,0.01225577405,3.237058285,398.7946171,-0.03967265491,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.02,1990,true,,0.1640770601,3.237058285,467.1807714,-0.5311270067,10,6,4
phase4c_optimizer_seed_probe,64,3,2003,0.02,1993,true,,0.03062536741,3.237058285,465.3635941,-0.09913609931,10,3,7
phase4c_optimizer_seed_probe,64,3,2003,0.04,1987,true,,0.04320499661,10.21731445,427.4817821,-0.4414390362,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.04,1990,true,,0,10.21731445,472.8505205,0,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.04,1993,true,,0.001302803037,10.21731445,496.3794687,-0.01331114829,10,1,9
phase4c_optimizer_seed_probe,64,3,2003,0.06,1987,true,,0,25.40722415,501.4617378,0,10,0,10
phase4c_optimizer_seed_probe,64,3,2003,0.06,1990,true,,0,25.40722415,486.8986885,0,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.06,1993,true,,0,25.40722415,400.4941758,0,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.08,1987,true,,0,47.68414536,476.1628036,0,10,1,9
phase4c_optimizer_seed_probe,64,3,2003,0.08,1990,true,,0,47.68414536,459.8915985,0,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.08,1993,true,,0,47.68414536,497.0557053,0,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.1,1987,true,,0,89.27680946,407.0369136,0,10,0,10
phase4c_optimizer_seed_probe,64,3,2003,0.1,1990,true,,0,89.27680946,476.0052614,0,10,2,8
phase4c_optimizer_seed_probe,64,3,2003,0.1,1993,true,,0,89.27680946,480.5844257,0,10,1,9
phase4c_optimizer_seed_probe,64,3,2003,0.15,1987,true,,0,134.2987756,446.6667007,0,10,0,10
phase4c_optimizer_seed_probe,64,3,2003,0.15,1990,true,,0,134.2987756,481.6049704,0,10,1,9
phase4c_optimizer_seed_probe,64,3,2003,0.15,1993,true,,0,134.2987756,476.645243,0,10,0,10
phase4c_optimizer_seed_probe,64,3,2003,0.2,1987,true,,0,200.9529477,481.0811899,0,10,4,6
phase4c_optimizer_seed_probe,64,3,2003,0.2,1990,true,,0.00708178641,200.9529477,548.6902049,-1.423105854,10,1,9
phase4c_optimizer_seed_probe,64,3,2003,0.2,1993,true,,0,200.9529477,506.740816,0,10,0,10
phase4c_optimizer_seed_probe,64,4,2003,0.01,1987,true,,0.3984688629,0.2504573314,154.4897629,-0.09979944807,10,6,4
phase4c_optimizer_seed_probe,64,4,2003,0.01,1990,true,,0.08689151661,0.2504573314,204.1865782,-0.02176261738,10,1,9
phase4c_optimizer_seed_probe,64,4,2003,0.01,1993,true,,0.2986910977,0.2504573314,24.35824747,-0.07480937526,10,6,4
phase4c_optimizer_seed_probe,64,4,2003,0.02,1987,true,,0.1782099533,1.166141632,164.1439218,-0.2078180457,10,6,4
phase4c_optimizer_seed_probe,64,4,2003,0.02,1990,true,,0.07571847506,1.166141632,183.2371025,-0.08829846605,10,4,6
phase4c_optimizer_seed_probe,64,4,2003,0.02,1993,true,,0.1542434896,1.166141632,248.3307945,-0.1798697546,10,5,5
phase4c_optimizer_seed_probe,64,4,2003,0.04,1987,true,,0.009981724939,5.060597481,229.9209399,-0.05051349208,10,5,5
phase4c_optimizer_seed_probe,64,4,2003,0.04,1990,true,,0,5.060597481,229.5218697,0,10,1,9
phase4c_optimizer_seed_probe,64,4,2003,0.04,1993,true,,0.01776310784,5.060597481,235.420939,-0.08989193877,10,3,7
phase4c_optimizer_seed_probe,64,4,2003,0.06,1987,true,,0.001044769332,11.34574347,225.6567286,-0.01185368482,10,1,9
phase4c_optimizer_seed_probe,64,4,2003,0.06,1990,true,,0.02971673608,11.34574347,210.5391778,-0.3371584643,10,3,7
phase4c_optimizer_seed_probe,64,4,2003,0.06,1993,true,,0.007749509848,11.34574347,240.7069637,-0.08792395074,10,3,7
phase4c_optimizer_seed_probe,64,4,2003,0.08,1987,true,,0.01647907334,16.02820379,277.4954641,-0.2641299458,10,2,8
phase4c_optimizer_seed_probe,64,4,2003,0.08,1990,true,,0.004704550432,16.02820379,272.8514999,-0.07540549307,10,1,9
phase4c_optimizer_seed_probe,64,4,2003,0.08,1993,true,,0.04109495373,16.02820379,232.8865561,-0.6586782933,10,3,7
phase4c_optimizer_seed_probe,64,4,2003,0.1,1987,true,,0.02039016746,30.35226919,230.1455207,-0.6188878516,10,2,8
phase4c_optimizer_seed_probe,64,4,2003,0.1,1990,true,,0.1574180429,30.35226919,291.2676476,-4.777994812,10,6,4
phase4c_optimizer_seed_probe,64,4,2003,0.1,1993,true,,0,30.35226919,208.666708,0,10,2,8
phase4c_optimizer_seed_probe,64,4,2003,0.15,1987,true,,0,50.38305275,249.4989239,0,10,0,10
phase4c_optimizer_seed_probe,64,4,2003,0.15,1990,true,,0.00453799005,50.38305275,256.1006491,-0.2286377921,10,3,7
phase4c_optimizer_seed_probe,64,4,2003,0.15,1993,true,,0,50.38305275,309.8891044,0,10,1,9
phase4c_optimizer_seed_probe,64,4,2003,0.2,1987,true,,0.08140264678,129.5465363,254.8830309,-10.54543093,10,2,8
phase4c_optimizer_seed_probe,64,4,2003,0.2,1990,true,,0.06331907791,129.5465363,245.0809423,-8.202767223,10,1,9
phase4c_optimizer_seed_probe,64,4,2003,0.2,1993,true,,0.0432235883,129.5465363,293.9227328,-5.599466149,10,1,9
phase4c_optimizer_seed_probe,64,2,2020,0.01,1987,true,,0.05324259246,0.6742029826,381.445243,-0.03589631464,10,4,6
phase4c_optimizer_seed_probe,64,2,2020,0.01,1990,true,,0.03263553254,0.6742029826,402.4845376,-0.02200297338,10,3,7
phase4c_optimizer_seed_probe,64,2,2020,0.01,1993,true,,0.1159396032,0.6742029826,407.8924112,-0.07816682629,10,5,5
phase4c_optimizer_seed_probe,64,2,2020,0.02,1987,true,,0,3.210809007,443.2277147,0,10,2,8
phase4c_optimizer_seed_probe,64,2,2020,0.02,1990,true,,0.0209860077,3.210809007,519.1625169,-0.06738206255,10,3,7
phase4c_optimizer_seed_probe,64,2,2020,0.02,1993,true,,0,3.210809007,479.6428698,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.04,1987,true,,0,12.93399,540.2032814,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.04,1990,true,,0,12.93399,493.7264315,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.04,1993,true,,0,12.93399,527.0974197,0,10,3,7
phase4c_optimizer_seed_probe,64,2,2020,0.06,1987,true,,0,36.84622996,515.3200097,0,10,3,7
phase4c_optimizer_seed_probe,64,2,2020,0.06,1990,true,,0,36.84622996,434.0540687,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.06,1993,true,,0,36.84622996,538.9069156,0,10,3,7
phase4c_optimizer_seed_probe,64,2,2020,0.08,1987,true,,0,49.99746588,465.7244335,0,10,2,8
phase4c_optimizer_seed_probe,64,2,2020,0.08,1990,true,,0,49.99746588,427.4435234,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2020,0.08,1993,true,,0,49.99746588,471.7996064,0,10,2,8
phase4c_optimizer_seed_probe,64,2,2020,0.1,1987,true,,0,88.36816425,554.7422616,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.1,1990,true,,0,88.36816425,436.3370384,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.1,1993,true,,0,88.36816425,474.2269674,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2020,0.15,1987,true,,0,170.1518418,522.1448897,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.15,1990,true,,0,170.1518418,474.3767448,0,10,0,10
phase4c_optimizer_seed_probe,64,2,2020,0.15,1993,true,,0,170.1518418,510.6429071,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2020,0.2,1987,true,,0,272.488175,519.7893748,0,10,2,8
phase4c_optimizer_seed_probe,64,2,2020,0.2,1990,true,,0,272.488175,451.1594678,0,10,1,9
phase4c_optimizer_seed_probe,64,2,2020,0.2,1993,true,,0,272.488175,473.9768524,0,10,0,10
phase4c_optimizer_seed_probe,64,3,2020,0.01,1987,true,,0.2023006326,0.7614383615,295.9397926,-0.1540394622,10,5,5
phase4c_optimizer_seed_probe,64,3,2020,0.01,1990,true,,0.1149394526,0.7614383615,276.7666515,-0.08751930843,10,6,4
phase4c_optimizer_seed_probe,64,3,2020,0.01,1993,true,,0.145291183,0.7614383615,246.4993532,-0.1106302803,10,7,3
