r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
11.5,14.6,0.08695652173913043,0.0684931506849315,0.10335828619934691,0.7674457042465935,0.6640874180472466,disjoint_ranges
11.5,14.7,0.08695652173913043,0.06802721088435375,0.10592266893783897,0.7773204953682401,0.6713978264304011,disjoint_ranges
11.5,14.8,0.08695652173913043,0.06756756756756756,0.10845047992326828,0.7869725681958608,0.6785220882725925,disjoint_ranges
11.5,14.9,0.08695652173913043,0.06711409395973154,0.11094250743696878,0.796432750409263,0.6854902429722942,disjoint_ranges
11.5,15.0,0.08695652173913043,0.06666666666666667,0.11339951697267808,0.8057411508441763,0.6923416338714983,disjoint_ranges
11.5,15.1,0.08695652173913043,0.06622516556291391,0.11582225206350806,0.8145448662203636,0.6987226141568555,disjoint_ranges
11.5,15.2,0.08695652173913043,0.06578947368421052,0.11821143507279953,0.8233802276613057,0.7051687925885062,disjoint_ranges
11.5,15.3,0.08695652173913043,0.06535947712418301,0.12056776795070058,0.8344251948199588,0.7138574268692582,disjoint_ranges
11.5,15.4,0.08695652173913043,0.06493506493506493,0.1228919329582095,0.8403674547367955,0.717475521778586,disjoint_ranges
11.5,15.5,0.08695652173913043,0.06451612903225806,0.12518459336031176,0.8485240475874198,0.7233394542271081,disjoint_ranges
11.5,15.6,0.08695652173913043,0.06410256410256411,0.1274463940897566,0.8565633651668983,0.7291169710771417,disjoint_ranges
11.5,15.7,0.08695652173913043,0.06369426751592357,0.1296779623829225,0.864454796578413,0.7347768341954904,disjoint_ranges
11.5,15.8,0.08695652173913043,0.06329113924050632,0.13187990838915117,0.872232323840349,0.7403524154511978,disjoint_ranges
11.5,15.9,0.08695652173913043,0.06289308176100629,0.13405282575483005,0.8799264776633964,0.7458736519085664,disjoint_ranges
11.5,16.0,0.08695652173913043,0.0625,0.1361972921834588,0.8871537177673346,0.7509564255838759,disjoint_ranges
11.5,16.1,0.08695652173913043,0.06211180124223602,0.13831386997285025,0.8944229122843896,0.7561090423115394,disjoint_ranges
11.5,16.2,0.08695652173913043,0.0617283950617284,0.1404031065305478,0.9015698009284567,0.761166694397909,disjoint_ranges
11.5,16.3,0.08695652173913043,0.06134969325153374,0.14246553486850475,0.9086329116061977,0.766167376737693,disjoint_ranges
11.5,16.4,0.08695652173913043,0.06097560975609757,0.14450167407799366,0.9158393723697338,0.7713376982917401,disjoint_ranges
11.5,16.5,0.08695652173913043,0.06060606060606061,0.14651202978566366,0.922188337716985,0.7756763079313214,disjoint_ranges
11.5,16.6,0.08695652173913043,0.06024096385542168,0.14849709459163354,0.9288087921268805,0.780311697535247,disjoint_ranges
11.5,16.7,0.08695652173913043,0.059880239520958084,0.15045734849043227,0.9353822973644514,0.7849249488740192,disjoint_ranges
11.5,16.8,0.08695652173913043,0.05952380952380952,0.15239325927558506,0.9425414110476467,0.7901481517720617,disjoint_ranges
11.5,16.9,0.08695652173913043,0.0591715976331361,0.15430528292857473,0.9484165631941043,0.7941112802655296,disjoint_ranges
11.5,17.0,0.08695652173913043,0.058823529411764705,0.15619386399289423,0.9541819032552303,0.7979880392623361,disjoint_ranges
11.5,17.1,0.08695652173913043,0.05847953216374269,0.15805943593385025,0.9602465780652126,0.8021871421313624,disjoint_ranges
11.5,17.2,0.08695652173913043,0.05813953488372093,0.15990242148475706,0.9662133374805113,0.8063109159957542,disjoint_ranges
11.5,17.3,0.08695652173913043,0.057803468208092484,0.16172323298011812,0.972096147959213,0.8103729149790948,disjoint_ranges
11.5,17.4,0.08695652173913043,0.0574712643678161,0.16352227267636824,0.9779404510750306,0.8144181783986624,disjoint_ranges
11.5,17.5,0.08695652173913043,0.05714285714285714,0.1652999330607205,0.9837604899616518,0.8184605569009313,disjoint_ranges
11.5,17.6,0.08695652173913043,0.056818181818181816,0.16705659714863044,0.9891506929980909,0.8220940958494605,disjoint_ranges
11.5,17.7,0.08695652173913043,0.05649717514124294,0.1687926387703693,0.994650414993951,0.8258577762235817,disjoint_ranges
11.5,17.8,0.08695652173913043,0.056179775280898875,0.17050842284717282,1.0000665404671691,0.8295581176199963,disjoint_ranges
11.5,17.9,0.08695652173913043,0.0558659217877095,0.17220430565740474,1.0054134865358866,0.8332091808784818,disjoint_ranges
11.5,18.0,0.08695652173913043,0.05555555555555555,0.17388063509315974,1.0107396914283704,0.8368590563352106,disjoint_ranges
11.5,18.1,0.08695652173913043,0.055248618784530384,0.17553775090770976,1.0159173847477747,0.840379633840065,disjoint_ranges
11.5,18.2,0.08695652173913043,0.054945054945054944,0.1771759849541685,1.0209453697521784,0.8437693847980099,disjoint_ranges
11.5,18.3,0.08695652173913043,0.0546448087431694,0.17879566141574257,1.0259618905478267,0.8471662291320842,disjoint_ranges
11.5,18.4,0.08695652173913043,0.05434782608695653,0.18039709702791454,1.0309079299784811,0.8505108329505666,disjoint_ranges
11.5,18.5,0.08695652173913043,0.05405405405405406,0.18198060129289195,1.0358589023237545,0.8538783010308626,disjoint_ranges
11.5,18.6,0.08695652173913043,0.05376344086021505,0.1835464766866247,1.0408211160154204,0.8572746393287957,disjoint_ranges
11.5,18.7,0.08695652173913043,0.053475935828877004,0.1850950188587102,1.0454103259491336,0.8603153070904235,disjoint_ranges
11.5,18.8,0.08695652173913043,0.05319148936170213,0.18662651682545414,1.0502389030372716,0.8636123862118175,disjoint_ranges
11.5,18.9,0.08695652173913043,0.052910052910052914,0.1881412531563695,1.054624125703013,0.8664828725466434,disjoint_ranges
11.5,19.0,0.08695652173913043,0.05263157894736842,0.18963950415437592,1.0591636176282795,0.8695241134739036,disjoint_ranges
11.5,19.1,0.08695652173913043,0.05235602094240837,0.1911215400299375,1.0636424631459531,0.8725209231160156,disjoint_ranges
11.5,19.2,0.08695652173913043,0.052083333333333336,0.192587625069393,1.0682915700461708,0.8757039449767778,disjoint_ranges
11.5,19.3,0.08695652173913043,0.05181347150259067,0.19403801779768984,1.07413544065971,0.8800974228620201,disjoint_ranges
11.5,19.4,0.08695652173913043,0.051546391752577324,0.1954729711357451,1.076808611313545,0.8813356401778,disjoint_ranges
11.5,19.5,0.08695652173913043,0.05128205128205128,0.19689273255264428,1.0812040378816576,0.8843113053290134,disjoint_ranges
11.5,19.6,0.08695652173913043,0.0510204081632653,0.19829754421286971,1.0851780190143596,0.8868804748014899,disjoint_ranges
11.5,19.7,0.08695652173913043,0.050761421319796954,0.1996876431187512,1.0893094827217025,0.8896218396029513,disjoint_ranges
11.5,19.8,0.08695652173913043,0.050505050505050504,0.2010632612483189,1.0933895257799477,0.8923262645316289,disjoint_ranges
11.5,19.9,0.08695652173913043,0.05025125628140704,0.20242462568873074,1.0974999019075855,0.8950752762188547,disjoint_ranges
11.5,20.0,0.08695652173913043,0.05,0.2037719587654455,1.101408499156683,0.8976365403912375,disjoint_ranges
11.6,11.7,0.08620689655172414,0.08547008547008547,0.0041892873511276555,0.15194689419252902,0.14775760684140135,disjoint_ranges
11.6,11.8,0.08620689655172414,0.0847457627118644,0.008301402019673923,0.21403403224183606,0.20573263022216215,disjoint_ranges
11.6,11.9,0.08620689655172414,0.08403361344537814,0.012338503234344331,0.2612771016814179,0.24893859844707356,disjoint_ranges
11.6,12.0,0.08620689655172414,0.08333333333333333,0.01630266891494465,0.30044516540554034,0.2841424964905957,disjoint_ranges
11.6,12.1,0.08620689655172414,0.08264462809917356,0.020195899524940837,0.33465406722712077,0.31445816770217994,disjoint_ranges
11.6,12.2,0.08620689655172414,0.0819672131147541,0.024020121704047954,0.3652866213357627,0.34126649963171474,disjoint_ranges
11.6,12.3,0.08620689655172414,0.08130081300813008,0.027777191695533957,0.3930914204611465,0.36531422876561254,disjoint_ranges
11.6,12.4,0.08620689655172414,0.08064516129032258,0.03146889858180072,0.4187426396045125,0.3872737410227118,disjoint_ranges
11.6,12.5,0.08620689655172414,0.08,0.035096967340783485,0.4425522303866968,0.4074552630459133,disjoint_ranges
11.6,12.6,0.08620689655172414,0.07936507936507936,0.0386630617347689,0.4648009697025015,0.4261379079677326,disjoint_ranges
11.6,12.7,0.08620689655172414,0.07874015748031496,0.04216878704237367,0.48575711610134453,0.44358832905897083,disjoint_ranges
11.6,12.8,0.08620689655172414,0.078125,0.045615692643640425,0.5056274902799853,0.4600117976363449,disjoint_ranges
11.6,12.9,0.08620689655172414,0.07751937984496124,0.0490052744674828,0.5244065615529997,0.4754012870855169,disjoint_ranges
11.6,13.0,0.08620689655172414,0.07692307692307693,0.052338977310047746,0.5423129134781266,0.4899739361680788,disjoint_ranges
11.6,13.1,0.08620689655172414,0.07633587786259542,0.05561819703195569,0.5596770104156803,0.5040588133837246,disjoint_ranges
11.6,13.2,0.08620689655172414,0.07575757575757576,0.05884428264181454,0.576067391255206,0.5172231086133915,disjoint_ranges
11.6,13.3,0.08620689655172414,0.07518796992481203,0.0620185382728918,0.5915242852523508,0.529505746979459,disjoint_ranges
11.6,13.4,0.08620689655172414,0.07462686567164178,0.06514222505934493,0.6066410702140524,0.5414988451547075,disjoint_ranges
11.6,13.5,0.08620689655172414,0.07407407407407407,0.06821656291798055,0.6212231862521688,0.5530066233341883,disjoint_ranges
11.6,13.6,0.08620689655172414,0.07352941176470588,0.07124273224110185,0.635215009952174,0.5639722777110721,disjoint_ranges
11.6,13.7,0.08620689655172414,0.07299270072992702,0.07422187550562892,0.6487562457271902,0.5745343702215613,disjoint_ranges
11.6,13.8,0.08620689655172414,0.07246376811594203,0.07715509880333453,0.6619994126619613,0.5848443138586268,disjoint_ranges
11.6,13.9,0.08620689655172414,0.07194244604316546,0.08004347329671392,0.6746949511105098,0.5946514778137959,disjoint_ranges
11.6,14.0,0.08620689655172414,0.07142857142857142,0.08288803660471732,0.6868384064882868,0.6039503698835694,disjoint_ranges
11.6,14.1,0.08620689655172414,0.07092198581560284,0.08568979412228678,0.6988121397410223,0.6131223456187356,disjoint_ranges
11.6,14.2,0.08620689655172414,0.07042253521126761,0.08844972027740312,0.7109755773764797,0.6225258570990765,disjoint_ranges
11.6,14.3,0.08620689655172414,0.06993006993006992,0.09116875972909323,0.7219067640777211,0.6307380043486279,disjoint_ranges
11.6,14.4,0.08620689655172414,0.06944444444444445,0.0938478285096429,0.7325282611144741,0.6386804326048312,disjoint_ranges
11.6,14.5,0.08620689655172414,0.06896551724137931,0.0964878151140542,0.7432285601371578,0.6467407450231035,disjoint_ranges
11.6,14.6,0.08620689655172414,0.0684931506849315,0.09908958153959015,0.7542230407017463,0.6551334591621562,disjoint_ranges
11.6,14.7,0.08620689655172414,0.06802721088435375,0.10165396427808254,0.7638097597960554,0.6621557955179729,disjoint_ranges
11.6,14.8,0.08620689655172414,0.06756756756756756,0.10418177526351158,0.7735014450119629,0.6693196697484514,disjoint_ranges
11.6,14.9,0.08620689655172414,0.06711409395973154,0.10667380277721211,0.7831074132843588,0.6764336105071467,disjoint_ranges
11.6,15.0,0.08620689655172414,0.06666666666666667,0.10913081231292143,0.7926621591887826,0.6835313468758611,disjoint_ranges
11.6,15.1,0.08620689655172414,0.06622516556291391,0.11155354740375172,0.8018355476584349,0.6902820002546832,disjoint_ranges
11.6,15.2,0.08620689655172414,0.06578947368421052,0.11394273041304291,0.8106158286976286,0.6966730982845857,disjoint_ranges
11.6,15.3,0.08620689655172414,0.06535947712418301,0.11629906329094426,0.8193611136681891,0.7030620503772448,disjoint_ranges
11.6,15.4,0.08620689655172414,0.06493506493506493,0.11862322829845323,0.8279313080860896,0.7093080797876363,disjoint_ranges
11.6,15.5,0.08620689655172414,0.06451612903225806,0.12091588870055527,0.8363613783768686,0.7154454896763134,disjoint_ranges
11.6,15.6,0.08620689655172414,0.06410256410256411,0.12317768942999968,0.844862771806271,0.7216850823762713,disjoint_ranges
11.6,15.7,0.08620689655172414,0.06369426751592357,0.12540925772316608,0.8525199079136063,0.7271106501904403,disjoint_ranges
11.6,15.8,0.08620689655172414,0.06329113924050632,0.12761120372939486,0.8603747115373347,0.7327635078079399,disjoint_ranges
11.6,15.9,0.08620689655172414,0.06289308176100629,0.12978412109507312,0.8680850239977984,0.7383009029027253,disjoint_ranges
11.6,16.0,0.08620689655172414,0.0625,0.1319285875237026,0.87569148127901,0.7437628937553074,disjoint_ranges
11.6,16.1,0.08620689655172414,0.06211180124223602,0.13404516531309377,0.8834213208045512,0.7493761554914574,disjoint_ranges
11.6,16.2,0.08620689655172414,0.0617283950617284,0.1361344018707914,0.8902883400902705,0.7541539382194791,disjoint_ranges
11.6,16.3,0.08620689655172414,0.06134969325153374,0.1381968302087486,0.8974036088541327,0.7592067786453841,disjoint_ranges
11.6,16.4,0.08620689655172414,0.06097560975609757,0.14023296941823685,0.904400119701068,0.7641671502828312,disjoint_ranges
11.6,16.5,0.08620689655172414,0.06060606060606061,0.14224332512590715,0.9113205145365789,0.7690771894106718,disjoint_ranges
11.6,16.6,0.08620689655172414,0.06024096385542168,0.14422838993187684,0.9181769985213732,0.7739486085894964,disjoint_ranges
11.6,16.7,0.08620689655172414,0.059880239520958084,0.14618864383067562,0.9246016597348586,0.778413015904183,disjoint_ranges
11.6,16.8,0.08620689655172414,0.05952380952380952,0.1481245546158286,0.9310920006691885,0.7829674460533599,disjoint_ranges
11.6,16.9,0.08620689655172414,0.0591715976331361,0.1500365782688183,0.9375403666960416,0.7875037884272232,disjoint_ranges
11.6,17.0,0.08620689655172414,0.058823529411764705,0.15192515933313766,0.9452676529762725,0.7933424936431348,disjoint_ranges
11.6,17.1,0.08620689655172414,0.05847953216374269,0.1537907312740938,0.9503295275516208,0.796538796277527,disjoint_ranges
11.6,17.2,0.08620689655172414,0.05813953488372093,0.1556337168250009,0.9559836693834252,0.8003499525584242,disjoint_ranges
11.6,17.3,0.08620689655172414,0.057803468208092484,0.15745452832036202,0.9619367504517208,0.8044822221313588,disjoint_ranges
11.6,17.4,0.08620689655172414,0.0574712643678161,0.15925356801661222,0.967795388093305,0.8085418200766927,disjoint_ranges
11.6,17.5,0.08620689655172414,0.05714285714285714,0.16103122840096404,0.9735740344410796,0.8125428060401155,disjoint_ranges
11.6,17.6,0.08620689655172414,0.056818181818181816,0.1627878924888735,0.9794575656226364,0.8166696731337629,disjoint_ranges
11.6,17.7,0.08620689655172414,0.05649717514124294,0.16452393411061295,0.9864017052687927,0.8218777711581797,disjoint_ranges
11.6,17.8,0.08620689655172414,0.056179775280898875,0.1662397181874166,0.990332276862859,0.8240925586754424,disjoint_ranges
11.6,17.9,0.08620689655172414,0.0558659217877095,0.16793560099764837,0.9957377086691388,0.8278021076714904,disjoint_ranges
11.6,18.0,0.08620689655172414,0.05555555555555555,0.16961193043340317,1.0010628482145048,0.8314509177811016,disjoint_ranges
11.6,18.1,0.08620689655172414,0.055248618784530384,0.1712690462479538,1.0063239211556338,0.83505487490768,disjoint_ranges
11.6,18.2,0.08620689655172414,0.054945054945054944,0.1729072802944123,1.013099233045679,0.8401919527512667,disjoint_ranges
11.6,18.3,0.08620689655172414,0.0546448087431694,0.17452695675598598,1.0166455443946634,0.8421185876386774,disjoint_ranges
11.6,18.4,0.08620689655172414,0.05434782608695653,0.17612839236815833,1.022042665529381,0.8459142731612227,disjoint_ranges
11.6,18.5,0.08620689655172414,0.05405405405405406,0.17771189663313536,1.0265407175894152,0.8488288209562799,disjoint_ranges
11.6,18.6,0.08620689655172414,0.05376344086021505,0.17927777202686798,1.0314091821145384,0.8521314100876703,disjoint_ranges
11.6,18.7,0.08620689655172414,0.053475935828877004,0.1808263141989536,1.0362896265075034,0.8554633123085499,disjoint_ranges
11.6,18.8,0.08620689655172414,0.05319148936170213,0.18235781216569766,1.0409542194654935,0.8585964072997958,disjoint_ranges
11.6,18.9,0.08620689655172414,0.052910052910052914,0.18387254849661328,1.0456995210731106,0.8618269725764973,disjoint_ranges
11.6,19.0,0.08620689655172414,0.05263157894736842,0.18537079949461918,1.0511537704529303,0.8657829709583111,disjoint_ranges
11.6,19.1,0.08620689655172414,0.05235602094240837,0.18685283537018071,1.054992926296019,0.8681400909258382,disjoint_ranges
11.6,19.2,0.08620689655172414,0.052083333333333336,0.18831892040963683,1.0592426845086258,0.870923764098989,disjoint_ranges
11.6,19.3,0.08620689655172414,0.05181347150259067,0.1897693131379334,1.0636565388116384,0.8738872256737049,disjoint_ranges
11.6,19.4,0.08620689655172414,0.051546391752577324,0.19120426647598862,1.068095193049281,0.8768909265732924,disjoint_ranges
11.6,19.5,0.08620689655172414,0.05128205128205128,0.19262402789288782,1.0723233927194076,0.8796993648265198,disjoint_ranges
11.6,19.6,0.08620689655172414,0.0510204081632653,0.19402883955311348,1.0775124289229554,0.883483589369842,disjoint_ranges
11.6,19.7,0.08620689655172414,0.050761421319796954,0.19541893845899472,1.0808234970643065,0.8854045586053118,disjoint_ranges
11.6,19.8,0.08620689655172414,0.050505050505050504,0.19679455658856204,1.0851183623948328,0.8883238058062708,disjoint_ranges
