case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N48_seed1961_a0.50_A46_B1,48,1961,0.5,46,1,1.4095736879294383,4.7724930119852145,3.7033497706310907,3.525343657100344,4.5323926923994415,3.8282544942880525,2.1157699691709055,-0.24010031958577294,0.12490472365696181,0.12490472365696181,1.8660254037844386,True,True,0.6024296624802257,1.5133403066906799,True,True,True,selected_radial_like,True,0.7422771438475801,1.0,1.0,ingoing,0,-0.26047806611933266,-0.7422771438475801,-0.04668336520862271,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A46_B26,48,1961,0.5,46,26,1.4095736879294383,4.7724930119852145,3.7033497706310907,3.5958477061595424,4.443093420858864,3.115928036845035,2.186274018230104,-0.3293995911263501,-0.5874217337860559,-0.5874217337860559,1.8660254037844386,True,True,0.8353271431261308,1.3509468751039733,True,True,True,selected_radial_like,True,0.665643092234395,1.0,1.0,ingoing,0,-0.33098211517853127,-0.652977872307003,0.665643092234395,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A46_B35,48,1961,0.5,46,35,1.4095736879294383,4.7724930119852145,3.7033497706310907,3.8890487481059326,5.2430791109746036,4.453320473539835,2.4794750601764943,0.4705860989893891,0.7499707029087439,0.7499707029087439,1.8660254037844386,True,True,1.097691305560346,1.3817837546161482,True,True,True,selected_radial_like,True,0.8560980415365242,-1.0,1.0,outgoing,0,-0.8560980415365242,0.5314257301210006,-0.7746065354341467,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A46_B4,48,1961,0.5,46,4,1.4095736879294383,4.7724930119852145,3.7033497706310907,3.8983298507599984,4.550588789137428,5.106522579152854,2.48875616283056,-0.22190422284778677,1.403172808521763,1.403172808521763,1.8660254037844386,True,True,0.5555949810336648,1.9331611817968954,True,False,True,selected_sector_aware,True,1.3249514500734239,1.0,1.0,ingoing,0,-0.6334642597789872,-0.7604732405855663,-1.3249514500734239,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A21_B20,48,1961,0.5,21,20,1.6911889213612912,5.756043424103083,1.3470584268011065,2.0808348271407135,5.664164967069577,0.949461113333502,0.3896459057794224,-0.0918784570335065,-0.3975973134676045,-0.3975973134676045,1.8660254037844386,True,True,0.19094106895395402,0.19870483682546836,True,True,True,selected_radial_like,True,0.4086914764898699,-1.0,0.5,ingoing,0,0.39941202111594,-0.4086914764898699,0.3859536179017673,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A21_B36,48,1961,0.5,21,36,1.6911889213612912,5.756043424103083,1.3470584268011065,2.839090314243868,5.490773087473146,2.1242616303348774,1.1479013928825768,-0.2652703366299374,0.7772032035337708,0.7772032035337708,1.8660254037844386,True,True,0.5582419199227331,0.5896594729598437,True,True,True,selected_radial_like,True,0.730103971478804,1.0,1.0,ingoing,0,0.4553157138075208,-0.7227383552593389,-0.730103971478804,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A21_B5,48,1961,0.5,21,5,1.6911889213612912,5.756043424103083,1.3470584268011065,3.459872194904013,5.676229068067366,1.2064471779562758,1.768683273542722,-0.07981435603571718,-0.14061124884483078,-0.14061124884483078,1.8660254037844386,True,True,0.16572877803345948,1.6029544955092625,True,True,True,selected_radial_like,True,0.9081943358535591,1.0,1.0,ingoing,0,-0.1654661668526245,-0.9081943358535591,0.18771048089979758,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A21_B39,48,1961,0.5,21,39,1.6911889213612912,5.756043424103083,1.3470584268011065,3.509429294002812,5.695105405316436,1.2542934550619311,1.8182403726415206,-0.060938018786647064,-0.09276497173917542,-0.0927649717391752,1.8660254037844386,True,True,0.12636618709083036,1.6918741855506902,True,True,True,selected_radial_like,True,0.9270706731026293,1.0,1.0,ingoing,0,-0.21502326595142307,-0.9270706731026293,0.13986420379414222,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A21_B30,48,1961,0.5,21,30,1.6911889213612912,5.756043424103083,1.3470584268011065,3.9532912212732385,5.777193692124,0.9961668771314064,2.2621022999119473,0.021150268020917018,-0.35089154966970015,-0.35089154966970026,1.8660254037844386,True,True,0.04361107552533003,2.2184912243866175,True,True,True,selected_radial_like,True,0.9701921224254955,1.0,1.0,outgoing,0,-0.7970424962720539,0.9701921224254955,0.38245984933700605,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A21_B8,48,1961,0.5,21,8,1.6911889213612912,5.756043424103083,1.3470584268011065,3.964882810978616,5.949499435580184,1.2766741151147236,2.273693889617325,0.19345601147710045,-0.07038431168638293,-0.07038431168638315,1.8660254037844386,True,True,0.39434690416172724,1.8793469854555975,True,True,True,selected_radial_like,True,0.8062086774821857,-1.0,1.0,outgoing,0,-0.7969831576388655,0.8062086774821857,0.05096323946153536,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A33_B15,48,1961,0.5,33,15,1.8434154215983267,5.130674217589375,0.006242667166979664,2.9103567417252916,4.917680370166319,4.9572224569140015,1.0669413201269649,-0.21299384742305616,4.950979789747022,-1.3322055174325644,1.8660254037844386,True,True,0.49483176555417485,0.57210955457279,True,False,True,selected_sector_aware,True,1.304019925005882,-1.0,1.0,ingoing,1,0.7143439869012269,-0.7925113744818271,1.304019925005882,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A33_B6,48,1961,0.5,33,6,1.8434154215983267,5.130674217589375,0.006242667166979664,2.9499055286250373,5.620486289097824,5.412180525262282,1.1064901070267106,0.4898120715084495,5.405937858095302,-0.8772474490842832,1.8660254037844386,True,True,1.0712519294453622,0.035238177581348396,True,False,True,selected_sector_aware,True,0.8546270972106731,-1.0,1.0,outgoing,1,0.45410373561741935,0.5110686850636625,0.8546270972106731,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A33_B5,48,1961,0.5,33,5,1.8434154215983267,5.130674217589375,0.006242667166979664,3.459872194904013,5.676229068067366,1.2064471779562758,1.6164567733056865,0.5455548504779912,1.200204510789296,1.2002045107892965,1.8660254037844386,True,True,1.1881113733027142,0.4283454000029723,True,False,True,selected_sector_aware,True,1.1599491800354853,1.0,1.0,outgoing,0,-0.07256240538232417,0.44387148567235535,-1.1599491800354853,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A33_B39,48,1961,0.5,33,39,1.8434154215983267,5.130674217589375,0.006242667166979664,3.509429294002812,5.695105405316436,1.2542934550619311,1.666013872404485,0.5644311877270614,1.2480507878949514,1.2480507878949512,1.8660254037844386,True,True,1.2274739642453432,0.4385399081591419,True,False,True,selected_sector_aware,True,1.2077954571411407,1.0,1.0,outgoing,0,-0.12211950448112274,0.42499514842328523,-1.2077954571411407,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A33_B4,48,1961,0.5,33,4,1.8434154215983267,5.130674217589375,0.006242667166979664,3.8983298507599984,4.550588789137428,5.106522579152854,2.0549144291616717,-0.5800854284519472,5.100279911985874,-1.1829053951937123,1.8660254037844386,True,True,1.3997820529233698,0.6551323762383019,True,False,True,selected_sector_aware,True,1.1547198027670298,-1.0,1.0,ingoing,1,-0.2736291221334799,-0.425419793452936,1.1547198027670298,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A33_B30,48,1961,0.5,33,30,1.8434154215983267,5.130674217589375,0.006242667166979664,3.9532912212732385,5.777193692124,0.9961668771314064,2.109875799674912,0.6465194745346254,0.9899242099644268,0.9899242099644265,1.8660254037844386,True,True,1.397451226861504,0.7124245728134078,True,False,True,selected_sector_aware,True,0.9496688792106158,1.0,1.0,outgoing,0,-0.5659814317515495,0.34290686161572115,-0.9496688792106158,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A33_B8,48,1961,0.5,33,8,1.8434154215983267,5.130674217589375,0.006242667166979664,3.964882810978616,5.949499435580184,1.2766741151147236,2.1214673893802893,0.8188252179908089,1.2704314479477439,1.270431447947744,1.8660254037844386,True,True,1.748187055497901,0.37328033388238824,True,False,True,selected_sector_aware,True,1.2024092381896705,1.0,2.0,outgoing,0,0.8513044345181839,1.1628281723863632,-1.2024092381896705,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A24_B3,48,1961,0.5,24,3,1.8603797220517149,5.552717319099436,3.670131906944053,2.0821108845015863,5.513184792319454,3.501500760421798,0.22173116244987146,-0.03953252677998176,-0.16863114652225475,-0.16863114652225475,1.8660254037844386,True,True,0.08429164022194323,0.1374395222279282,True,True,True,selected_radial_like,True,0.5368741329137867,1.0,0.5,outgoing,0,0.5368741329137867,0.5345671942935315,0.1872391947410046,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A24_B47,48,1961,0.5,24,47,1.8603797220517149,5.552717319099436,3.670131906944053,2.4961837248582617,5.724778292745865,4.051736022500244,0.6358040028065468,0.17206097364642847,0.38160411555619156,0.38160411555619156,1.8660254037844386,True,True,0.36123928824013796,0.27456471456640885,True,True,True,selected_radial_like,True,0.3629960673374417,1.0,0.5,outgoing,0,0.12280129255711136,0.32297369386712127,-0.3629960673374417,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A24_B34,48,1961,0.5,24,34,1.8603797220517149,5.552717319099436,3.670131906944053,2.5230062302874487,5.701272386240049,3.821030976841564,0.6626265082357339,0.14855506714061306,0.15089906989751123,0.15089906989751123,1.8660254037844386,True,True,0.3124106512259578,0.3502158570097761,True,True,True,selected_radial_like,True,0.3464796003729367,1.0,0.5,outgoing,0,0.09597878712792429,0.3464796003729367,-0.1322910216787614,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A24_B36,48,1961,0.5,24,36,1.8603797220517149,5.552717319099436,3.670131906944053,2.839090314243868,5.490773087473146,2.1242616303348774,0.9787105921921531,-0.06194423162629015,-1.5458702766091754,-1.5458702766091754,1.8660254037844386,True,True,0.13230233549451031,0.8464082566976427,True,False,True,selected_sector_aware,True,1.5199580635847276,-1.0,1.0,ingoing,0,0.6912958448993902,-0.9410121340453914,1.5199580635847276,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A24_B14,48,1961,0.5,24,14,1.8603797220517149,5.552717319099436,3.670131906944053,3.336798059839355,5.8603366140406346,3.8130870678437967,1.4764183377876403,0.30761929494119844,0.14295516089974392,0.14295516089974392,1.8660254037844386,True,True,0.6397858257360307,0.8366325120516096,True,True,True,selected_radial_like,True,0.6831616592948837,1.0,1.0,outgoing,0,0.011639021062243238,0.6831616592948837,-0.10890653356840962,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A24_B45,48,1961,0.5,24,45,1.8603797220517149,5.552717319099436,3.670131906944053,3.376443227049862,5.313801212027185,3.5747676541234106,1.5160635049981472,-0.2389161070722512,-0.0953642528206422,-0.0953642528206422,1.8660254037844386,True,True,0.5173833861978174,0.9986801188003298,True,True,True,selected_radial_like,True,0.7089502277978923,-1.0,0.5,ingoing,0,-0.7089502277978923,-0.2619793843448628,0.08313668261698925,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A24_B35,48,1961,0.5,24,35,1.8603797220517149,5.552717319099436,3.670131906944053,3.8890487481059326,5.2430791109746036,4.453320473539835,2.0286690260542177,-0.30963820812483256,0.7831885665957818,0.7831885665957818,1.8660254037844386,True,True,0.67439633323731,1.3542726928169078,True,True,True,selected_radial_like,True,0.7314548061150021,1.0,1.0,ingoing,0,-0.38632750955762774,-0.6774516666762986,-0.7314548061150021,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A20_B36,48,1961,0.5,20,36,2.0808348271407135,5.664164967069577,0.949461113333502,2.839090314243868,5.490773087473146,2.1242616303348774,0.7582554871031544,-0.17339187959643088,1.1748005170013753,1.1748005170013753,1.8660254037844386,True,True,0.3673008509687793,0.3909546361343751,True,False,True,selected_sector_aware,True,1.125689873179692,1.0,1.0,ingoing,0,0.8620342647843615,-0.8142141357374761,-1.125689873179692,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A20_B5,48,1961,0.5,20,5,2.0808348271407135,5.664164967069577,0.949461113333502,3.459872194904013,5.676229068067366,1.2064471779562758,1.3790373677632997,0.012064100997789318,0.25698606462277374,0.25698606462277374,1.8660254037844386,True,True,0.02521229092049513,1.3538250768428046,True,True,True,selected_radial_like,True,0.5820895912393182,-1.0,0.5,ingoing,0,-0.5820895912393182,-0.5127728298126106,-0.2688915475944905,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A20_B39,48,1961,0.5,20,39,2.0808348271407135,5.664164967069577,0.949461113333502,3.509429294002812,5.695105405316436,1.2542934550619311,1.4285944668620982,0.030940438246859436,0.3048323417284291,0.3048323417284289,1.8660254037844386,True,True,0.06457488186312406,1.3640195849989742,True,True,True,selected_radial_like,True,0.6316466903381168,-1.0,0.5,ingoing,0,-0.6316466903381168,-0.5316491670616807,-0.3167378247001459,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A20_B30,48,1961,0.5,20,30,2.0808348271407135,5.664164967069577,0.949461113333502,3.9532912212732385,5.777193692124,0.9961668771314064,1.872456394132525,0.11302872505442352,0.046705763797904365,0.046705763797904254,1.8660254037844386,True,True,0.2345521444792843,1.6379042496532406,True,True,True,selected_radial_like,True,0.8780665071176594,1.0,1.0,outgoing,0,-0.39727894452348345,0.8780665071176594,-0.014052110181811517,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A20_B8,48,1961,0.5,20,8,2.0808348271407135,5.664164967069577,0.949461113333502,3.964882810978616,5.949499435580184,1.2766741151147236,1.8840479838379025,0.28533446851060695,0.3272130017812216,0.3272130017812218,1.8660254037844386,True,True,0.5852879731156819,1.2987600107222206,True,True,True,selected_radial_like,True,0.705760763661476,1.0,1.0,outgoing,0,-0.408870534228861,0.705760763661476,-0.29455934816512874,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A3_B47,48,1961,0.5,3,47,2.0821108845015863,5.513184792319454,3.501500760421798,2.4961837248582617,5.724778292745865,4.051736022500244,0.41407284035667535,0.21159350042641023,0.5502352620784463,0.5502352620784463,1.8660254037844386,True,True,0.4455309284620812,-0.031458088105405846,True,True,True,selected_radial_like,True,0.5313323052491348,1.0,0.5,outgoing,0,0.34718213561762834,0.2833767899155708,-0.5313323052491348,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A3_B34,48,1961,0.5,3,34,2.0821108845015863,5.513184792319454,3.501500760421798,2.5230062302874487,5.701272386240049,3.821030976841564,0.4408953457858624,0.18808759392059482,0.319530216419766,0.319530216419766,1.8660254037844386,True,True,0.3967022914479012,0.044193054337961224,True,True,True,selected_radial_like,True,0.32035963018844127,1.0,0.5,outgoing,0,0.32035963018844127,0.3068826964213862,-0.30062725959045444,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A3_B36,48,1961,0.5,3,36,2.0821108845015863,5.513184792319454,3.501500760421798,2.839090314243868,5.490773087473146,2.1242616303348774,0.7569794297422816,-0.02241170484630839,-1.3772391300869207,-1.3772391300869207,1.8660254037844386,True,True,0.048010695272567655,0.708968734469714,True,False,True,selected_sector_aware,True,1.3511011434077704,-1.0,1.0,ingoing,0,0.9220829170720717,-0.9807373893062641,1.3511011434077704,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A3_B14,48,1961,0.5,3,14,2.0821108845015863,5.513184792319454,3.501500760421798,3.336798059839355,5.8603366140406346,3.8130870678437967,1.2546871753377689,0.3471518217211802,0.31158630742199867,0.31158630742199867,1.8660254037844386,True,True,0.7240774659579736,0.5306097093797952,True,True,True,selected_radial_like,True,0.4856608459262004,-1.0,0.5,outgoing,0,-0.4856608459262004,0.15309142175172585,-0.3225198364866233,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A3_B45,48,1961,0.5,3,45,2.0821108845015863,5.513184792319454,3.501500760421798,3.376443227049862,5.313801212027185,3.5747676541234106,1.2943323425482758,-0.19938358029226944,0.07326689370161255,0.07326689370161255,1.8660254037844386,True,True,0.43309174597587385,0.8612405965724019,True,True,True,selected_radial_like,True,0.4834446773085479,-1.0,0.5,ingoing,0,-0.4834446773085479,-0.30158344917321234,-0.08560965971912449,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A3_B35,48,1961,0.5,3,35,2.0821108845015863,5.513184792319454,3.501500760421798,3.8890487481059326,5.2430791109746036,4.453320473539835,1.8069378636043463,-0.2701056813448508,0.9518197131180366,0.9518197131180361,1.8660254037844386,True,True,0.5901046930153668,1.2168331705889794,True,False,True,selected_sector_aware,True,0.8991032049002357,1.0,1.0,ingoing,0,-0.1563926404818332,-0.7167933751638458,-0.8991032049002357,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A43_B5,48,1961,0.5,43,5,2.1084216708017034,5.9987584585954155,1.379981154132191,3.459872194904013,5.676229068067366,1.2064471779562758,1.3514505241023098,-0.3225293905280493,-0.17353397617591515,-0.17353397617591515,1.8660254037844386,True,True,0.6589150327148088,0.692535491387501,True,True,True,selected_radial_like,True,0.5813571545420446,-1.0,0.5,ingoing,0,-0.5813571545420446,-0.17773028604727514,0.16256099747031127,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A43_B39,48,1961,0.5,43,39,2.1084216708017034,5.9987584585954155,1.379981154132191,3.509429294002812,5.695105405316436,1.2542934550619311,1.4010076232011084,-0.3036530532789792,-0.12568769907025978,-0.12568769907025956,1.8660254037844386,True,True,0.61955244177218,0.7814551814289283,True,True,True,selected_radial_like,True,0.6309142536408432,-1.0,0.5,ingoing,0,-0.6309142536408432,-0.19660662329634526,0.11471472036465591,t,False,False,True,True,True,True
