case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N48_seed1961_a0.25_A23_B4,48,1961,0.25,23,4,2.729221615217098,4.560410758305427,0.40950639540513195,3.8983298507599984,4.565603803055676,5.106522579152854,1.1691082355429003,0.005193044750248177,4.697016183747722,selected_sector_aware,True,1.540544701344496,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.5861691234318647,True,0.0,434.3994979636376,True,True,True
k17d_N48_seed1961_a0.25_A36_B45,48,1961,0.25,36,45,2.839090314243868,5.495057712415705,2.1242616303348774,3.376443227049862,5.319778783474617,3.5747676541234106,0.5373529128059942,-0.1752789289410881,1.4505060237885332,selected_sector_aware,True,1.403488983665218,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.4505060237885328,True,0.0,803.3263461131854,True,True,True
k17d_N48_seed1961_a0.25_A36_B5,48,1961,0.25,36,5,2.839090314243868,5.495057712415705,2.1242616303348774,3.459872194904013,5.678860897768884,1.2064471779562758,0.6207818806601453,0.1838031853531792,-0.9178144523786016,selected_sector_aware,True,0.8933908766941072,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.9178144523786016,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A36_B39,48,1961,0.25,36,39,2.839090314243868,5.495057712415705,2.1242616303348774,3.509429294002812,5.697575360702147,1.2542934550619311,0.6703389797589439,0.2025176482864417,-0.8699681752729462,selected_sector_aware,True,0.8455445995884519,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.8699681752729465,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A36_B30,48,1961,0.25,36,30,2.839090314243868,5.495057712415705,2.1242616303348774,3.9532912212732385,5.778972462773886,0.9961668771314064,1.1142009070293706,0.28391475035818114,-1.128094753203471,selected_sector_aware,True,1.1036711775189767,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.128094753203471,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A36_B8,48,1961,0.25,36,8,2.839090314243868,5.495057712415705,2.1242616303348774,3.964882810978616,5.9498908469276675,1.2766741151147236,1.1257924967347481,0.4548331345119623,-0.8475875152201537,selected_sector_aware,True,0.8231639395356594,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.8475875152201535,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A15_B35,48,1961,0.25,15,35,2.9103567417252916,4.927942433808879,4.9572224569140015,3.8890487481059326,5.249768315517484,4.453320473539835,0.978692006380641,0.3218258817086044,-0.5039019833741669,selected_radial_like,True,0.48821626924819483,-1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.5039019833741669,True,0.0,591.8763862551044,True,True,True
k17d_N48_seed1961_a0.25_A15_B4,48,1961,0.25,15,4,2.9103567417252916,4.927942433808879,4.9572224569140015,3.8983298507599984,4.565603803055676,5.106522579152854,0.9879731090347068,-0.3623386307532037,0.14930012223885214,selected_radial_like,True,0.12963041412301557,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.14930012223885214,True,0.0,436.3766024995885,True,True,True
k17d_N48_seed1961_a0.25_A6_B35,48,1961,0.25,6,35,2.9499055286250373,5.623602784402409,5.412180525262282,3.8890487481059326,5.249768315517484,4.453320473539835,0.9391432194808953,-0.3738344688849251,-0.9588600517224473,selected_sector_aware,True,0.9268396474923044,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9588600517224473,True,0.0,761.9360385020049,True,True,True
k17d_N48_seed1961_a0.25_A40_B1,48,1961,0.25,40,1,3.050430603647877,4.512739610200473,3.209808948275842,3.525343657100344,4.547667382927244,3.8282544942880525,0.4749130534524668,0.03492777272677117,0.6184455460122105,selected_radial_like,True,0.5849910528995856,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.6184455460122105,True,0.0,416.56273795366184,True,True,True
k17d_N48_seed1961_a0.25_A40_B26,48,1961,0.25,40,26,3.050430603647877,4.512739610200473,3.209808948275842,3.5958477061595424,4.459680122552421,3.115928036845035,0.5454171025116654,-0.053059487648051906,-0.09388091143080723,selected_radial_like,True,0.4375825442644077,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.09388091143080723,True,0.0,397.3627557851183,True,True,True
k17d_N48_seed1961_a0.25_A45_B35,48,1961,0.25,45,35,3.376443227049862,5.319778783474617,3.5747676541234106,3.8890487481059326,5.249768315517484,4.453320473539835,0.5126055210560705,-0.0700104679571334,0.878552819416424,selected_sector_aware,True,0.8559876946745653,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.8785528194164236,True,0.0,761.9360385020049,True,True,True
k17d_N48_seed1961_a0.25_A5_B39,48,1961,0.25,5,39,3.459872194904013,5.678860897768884,1.2064471779562758,3.509429294002812,5.697575360702147,1.2542934550619311,0.049557099098798574,0.01871446293326251,0.047846277105655366,selected_radial_like,True,0.703435802566831,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.04784627710565559,True,0.0,1042.7531899265946,True,True,True
k17d_N48_seed1961_a0.25_A5_B30,48,1961,0.25,5,30,3.459872194904013,5.678860897768884,1.2064471779562758,3.9532912212732385,5.778972462773886,0.9961668771314064,0.4934190263692253,0.10011156500500196,-0.21028030082486937,selected_radial_like,True,0.3945303792749888,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.21028030082486948,True,0.0,1042.7531899265946,True,True,True
k17d_N48_seed1961_a0.25_A39_B30,48,1961,0.25,39,30,3.509429294002812,5.697575360702147,1.2542934550619311,3.9532912212732385,5.778972462773886,0.9961668771314064,0.4438619272704267,0.08139710207173945,-0.25812657793052474,selected_radial_like,True,0.4132744847502998,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.2581265779305246,True,0.0,1056.5462355331422,True,True,True
k17d_N48_seed1961_a0.25_A1_B4,48,1961,0.25,1,4,3.525343657100344,4.547667382927244,3.8282544942880525,3.8983298507599984,4.565603803055676,5.106522579152854,0.3729861936596546,0.01793642012843133,1.2782680848648011,selected_sector_aware,True,1.2454422974209036,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,1.2782680848648011,True,0.0,429.57632393247854,True,True,True
k17d_N48_seed1961_a0.50_A22_B21,48,1961,0.5,22,21,0.07597543521826955,5.942454136717956,1.5762155556751232,1.6911889213612912,5.756043424103083,1.3470584268011065,1.6152134861430216,-0.1864107126148724,-0.22915712887401662,selected_radial_like,True,0.8023571169082677,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.22915712887401662,True,-0.5,1109.2438897377203,True,True,True
k17d_N48_seed1961_a0.50_A22_B33,48,1961,0.5,22,33,0.07597543521826955,5.942454136717956,1.5762155556751232,1.8434154215983267,5.130674217589375,0.006242667166979664,1.7674399863800572,-0.8117799191285808,-1.5699728885081434,selected_sector_aware,True,1.5462965948862348,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.5699728885081434,True,-0.5,703.2047386909388,True,True,True
k17d_N48_seed1961_a0.50_A22_B20,48,1961,0.5,22,20,0.07597543521826955,5.942454136717956,1.5762155556751232,2.0808348271407135,5.664164967069577,0.949461113333502,2.004859391922444,-0.2782891696483789,-0.6267544423416211,selected_radial_like,True,0.7104786598747612,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.6267544423416211,True,-0.5,1040.6321254893953,True,True,True
k17d_N48_seed1961_a0.50_A22_B43,48,1961,0.5,22,43,0.07597543521826955,5.942454136717956,1.5762155556751232,2.1084216708017034,5.9987584585954155,1.379981154132191,2.032446235583434,0.056304321877459707,-0.19623440154293226,selected_radial_like,True,0.9355089029994339,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.19623440154293226,True,-0.5,1258.8760095107612,True,True,True
k17d_N48_seed1961_a0.50_A22_B36,48,1961,0.5,22,36,0.07597543521826955,5.942454136717956,1.5762155556751232,2.839090314243868,5.490773087473146,2.1242616303348774,2.7631148790255984,-0.4516810492448098,0.5480460746597542,selected_radial_like,True,1.1709374104195625,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5480460746597542,True,-0.5,919.9189707821893,True,True,True
k17d_N48_seed1961_a0.50_A22_B5,48,1961,0.5,22,5,0.07597543521826955,5.942454136717956,1.5762155556751232,3.459872194904013,5.676229068067366,1.2064471779562758,3.3838967596857437,-0.2662250686505896,-0.3697683777188474,selected_radial_like,True,1.7062198740024943,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.3697683777188474,True,-0.5,1049.4535636692065,True,True,True
k17d_N48_seed1961_a0.50_A22_B39,48,1961,0.5,22,39,0.07597543521826955,5.942454136717956,1.5762155556751232,3.509429294002812,5.695105405316436,1.2542934550619311,3.4334538587845422,-0.24734873140151947,-0.32192210061319204,selected_radial_like,True,1.7250962112515644,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.32192210061319226,True,-0.5,1063.3691996334585,True,True,True
k17d_N48_seed1961_a0.50_A22_B26,48,1961,0.5,22,26,0.07597543521826955,5.942454136717956,1.5762155556751232,3.5958477061595424,4.443093420858864,3.115928036845035,3.519872270941273,-1.4993607158590914,1.5397124811699117,selected_sector_aware,True,1.4258928292568342,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.5397124811699117,True,-0.5,398.59639270927863,True,True,True
k17d_N48_seed1961_a0.50_A22_B30,48,1961,0.5,22,30,0.07597543521826955,5.942454136717956,1.5762155556751232,3.9532912212732385,5.777193692124,0.9961668771314064,3.877315786054969,-0.1652604445939554,-0.5800486785437168,selected_radial_like,True,1.8071844980591285,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5800486785437169,True,-0.5,1125.509557653435,True,True,True
k17d_N48_seed1961_a0.50_A22_B8,48,1961,0.5,22,8,0.07597543521826955,5.942454136717956,1.5762155556751232,3.964882810978616,5.949499435580184,1.2766741151147236,3.8889073757603465,0.007045298862228044,-0.29954144056039955,selected_radial_like,True,1.9785416634980981,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.29954144056039933,True,-0.5,1258.8760095107612,True,True,True
k17d_N48_seed1961_a0.50_A37_B46,48,1961,0.5,37,46,0.20422921288582918,4.323044854138134,3.6299722655042115,1.4095736879294383,4.7724930119852145,3.7033497706310907,1.205344475043609,0.4494481578470806,0.07337750512687924,selected_radial_like,True,0.31012050059200713,-1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.07337750512687924,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B25,48,1961,0.5,37,25,0.20422921288582918,4.323044854138134,3.6299722655042115,2.17044503770185,4.702098049092318,2.851986741759627,1.9662158248160209,0.3790531949541842,-0.7779855237445843,selected_radial_like,True,0.7508098526259346,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.7779855237445843,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B31,48,1961,0.5,37,31,0.20422921288582918,4.323044854138134,3.6299722655042115,2.511904163830189,3.669702589084858,2.7294163793386823,2.3076749509443597,-0.6533422650532761,-0.9005558861655292,selected_sector_aware,True,0.8722565869887084,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9005558861655292,True,-0.5,188.69187442318724,True,True,True
k17d_N48_seed1961_a0.50_A37_B15,48,1961,0.5,37,15,0.20422921288582918,4.323044854138134,3.6299722655042115,2.9103567417252916,4.917680370166319,4.9572224569140015,2.7061275288394624,0.5946355160281849,1.32725019140979,selected_sector_aware,True,1.2689621239802285,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.3272501914097905,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B40,48,1961,0.5,37,40,0.20422921288582918,4.323044854138134,3.6299722655042115,3.050430603647877,4.496951808935682,3.209808948275842,2.846201390762048,0.17390695479754825,-0.4201633172283694,selected_radial_like,True,1.1210203681165882,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.4201633172283694,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B45,48,1961,0.5,37,45,0.20422921288582918,4.323044854138134,3.6299722655042115,3.376443227049862,5.313801212027185,3.5747676541234106,3.172214014164033,0.990756357889051,-0.055204611380800905,selected_low_winding,True,0.9851186640988869,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.055204611380800905,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B1,48,1961,0.5,37,1,0.20422921288582918,4.323044854138134,3.6299722655042115,3.525343657100344,4.5323926923994415,3.8282544942880525,3.3211144442145146,0.20934783826130765,0.19828222878384105,selected_radial_like,True,1.2226474436727797,0.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.19828222878384105,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B26,48,1961,0.5,37,26,0.20422921288582918,4.323044854138134,3.6299722655042115,3.5958477061595424,4.443093420858864,3.115928036845035,3.3916184932737132,0.1200485667207305,-0.5140442286591766,selected_radial_like,True,1.2449388840111313,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5140442286591766,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B35,48,1961,0.5,37,35,0.20422921288582918,4.323044854138134,3.6299722655042115,3.8890487481059326,5.2430791109746036,4.453320473539835,3.6848195352201034,0.9200342568364697,0.8233482080356231,selected_sector_aware,True,1.0558407651514683,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.8233482080356231,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A37_B4,48,1961,0.5,37,4,0.20422921288582918,4.323044854138134,3.6299722655042115,3.8983298507599984,4.550588789137428,5.106522579152854,3.694100637874169,0.22754393499929382,1.4765503136486422,selected_sector_aware,True,1.5474210286115873,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.4765503136486426,True,-0.5,357.91422574592616,True,True,True
k17d_N48_seed1961_a0.50_A9_B13,48,1961,0.5,9,13,0.2675371139129856,4.978531300215547,3.7286420459652256,1.2793439186889173,4.778997217476359,4.512469692470062,1.0118068047759317,-0.19953408273918782,0.7838276465048364,selected_radial_like,True,0.7537819260833096,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.7838276465048364,True,-0.5,531.1694378448541,True,True,True
k17d_N48_seed1961_a0.50_A9_B46,48,1961,0.5,9,46,0.2675371139129856,4.978531300215547,3.7286420459652256,1.4095736879294383,4.7724930119852145,3.7033497706310907,1.1420365740164526,-0.20603828823033243,-0.025292275334134917,selected_radial_like,True,0.28669870801331676,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.025292275334134917,True,-0.5,528.3225728558907,True,True,True
k17d_N48_seed1961_a0.50_A9_B24,48,1961,0.5,9,24,0.2675371139129856,4.978531300215547,3.7286420459652256,1.8603797220517149,5.552717319099436,3.670131906944053,1.5928426081387292,0.5741860188838892,-0.05851013902117286,selected_radial_like,True,0.4146779041127244,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.05851013902117286,True,-0.5,624.2916507805515,True,True,True
k17d_N48_seed1961_a0.50_A9_B3,48,1961,0.5,9,3,0.2675371139129856,4.978531300215547,3.7286420459652256,2.0821108845015863,5.513184792319454,3.501500760421798,1.8145737705886007,0.5346534921039074,-0.2271412855434276,selected_radial_like,True,0.4542104308927062,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.2271412855434276,True,-0.5,624.2916507805515,True,True,True
k17d_N48_seed1961_a0.50_A9_B25,48,1961,0.5,9,25,0.2675371139129856,4.978531300215547,3.7286420459652256,2.17044503770185,4.702098049092318,2.851986741759627,1.9029079237888644,-0.2764332511232288,-0.8766553042055985,selected_sector_aware,True,0.847803640297712,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.8766553042055985,True,-0.5,498.24418269136953,True,True,True
k17d_N48_seed1961_a0.50_A9_B47,48,1961,0.5,9,47,0.2675371139129856,4.978531300215547,3.7286420459652256,2.4961837248582617,5.724778292745865,4.051736022500244,2.228646610945276,0.7462469925303177,0.3230939765350187,selected_radial_like,True,0.6429935328853711,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.3230939765350187,True,-0.5,624.2916507805515,True,True,True
k17d_N48_seed1961_a0.50_A9_B34,48,1961,0.5,9,34,0.2675371139129856,4.978531300215547,3.7286420459652256,2.5230062302874487,5.701272386240049,3.821030976841564,2.255469116374463,0.7227410860245023,0.09238893087633837,selected_radial_like,True,0.6698160383145582,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.09238893087633837,True,-0.5,624.2916507805515,True,True,True
k17d_N48_seed1961_a0.50_A9_B15,48,1961,0.5,9,15,0.2675371139129856,4.978531300215547,3.7286420459652256,2.9103567417252916,4.917680370166319,4.9572224569140015,2.642819627812306,-0.06085093004922815,1.228580410948776,selected_sector_aware,True,1.1591226935105898,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2285804109487763,True,-0.5,594.6809131483718,True,True,True
k17d_N48_seed1961_a0.50_A9_B40,48,1961,0.5,9,40,0.2675371139129856,4.978531300215547,3.7286420459652256,3.050430603647877,4.496951808935682,3.209808948275842,2.7828934897348914,-0.48157949127986477,-0.5188330976893836,selected_radial_like,True,0.9518100126017282,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5188330976893836,True,-0.5,417.9464663786697,True,True,True
k17d_N48_seed1961_a0.50_A9_B14,48,1961,0.5,9,14,0.2675371139129856,4.978531300215547,3.7286420459652256,3.336798059839355,5.8603366140406346,3.8130870678437967,3.0692609459263696,0.8818053138250876,0.08444502187857106,selected_low_winding,True,1.0989319027602438,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.08444502187857106,True,-0.5,624.2916507805515,True,True,True
k17d_N48_seed1961_a0.50_A9_B45,48,1961,0.5,9,45,0.2675371139129856,4.978531300215547,3.7286420459652256,3.376443227049862,5.313801212027185,3.5747676541234106,3.1089061131368765,0.335269911811638,-0.15387439184181506,selected_radial_like,True,1.3224990874862237,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.15387439184181506,True,-0.5,624.2916507805515,True,True,True
k17d_N48_seed1961_a0.50_A9_B1,48,1961,0.5,9,1,0.2675371139129856,4.978531300215547,3.7286420459652256,3.525343657100344,4.5323926923994415,3.8282544942880525,3.257806543187358,-0.44613860781610537,0.0996124483228269,selected_radial_like,True,1.426723066054195,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.0996124483228269,True,-0.5,431.0625229835642,True,True,True
k17d_N48_seed1961_a0.50_A9_B26,48,1961,0.5,9,26,0.2675371139129856,4.978531300215547,3.7286420459652256,3.5958477061595424,4.443093420858864,3.115928036845035,3.328310592246557,-0.5354378793566825,-0.6127140091201908,selected_radial_like,True,1.4230044930309713,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.6127140091201908,True,-0.5,398.59639270927863,True,True,True
